image_path,label
data/test/heros/Aayla_Secura/000047.jpg,hero
data/test/heros/Aayla_Secura/000040.jpg,hero
data/test/heros/Aayla_Secura/000030.jpg,hero
data/test/heros/Aayla_Secura/000020.jpg,hero
data/test/heros/Aayla_Secura/000009.jpg,hero
data/test/heros/Aayla_Secura/000014.jpg,hero
data/test/heros/Aayla_Secura/000029.jpg,hero
data/test/heros/Aayla_Secura/000022.jpg,hero
data/test/heros/Aayla_Secura/000043.jpg,hero
data/test/heros/Aayla_Secura/000049.jpg,hero
data/test/heros/Aayla_Secura/000010.jpg,hero
data/test/heros/Aayla_Secura/000016.jpg,hero
data/test/heros/Admiral_Ackbar/000044.jpg,hero
data/test/heros/Admiral_Ackbar/000042.jpg,hero
data/test/heros/Admiral_Ackbar/000037.jpg,hero
data/test/heros/Admiral_Ackbar/000049.jpg,hero
data/test/heros/Admiral_Ackbar/000036.jpg,hero
data/test/heros/Admiral_Ackbar/000032.jpg,hero
data/test/heros/Admiral_Ackbar/000006.jpg,hero
data/test/heros/Admiral_Ackbar/000030.jpg,hero
data/test/heros/Admiral_Ackbar/000016.jpg,hero
data/test/heros/Admiral_Ackbar/000012.jpg,hero
data/test/heros/Anakin_Skywalker/000004.jpg,hero
data/test/heros/Anakin_Skywalker/000045.jpg,hero
data/test/heros/Anakin_Skywalker/000077.jpg,hero
data/test/heros/Anakin_Skywalker/000039.jpg,hero
data/test/heros/Anakin_Skywalker/000079.jpg,hero
data/test/heros/Anakin_Skywalker/000048.jpg,hero
data/test/heros/Anakin_Skywalker/000024.jpg,hero
data/test/heros/Anakin_Skywalker/000068.jpg,hero
data/test/heros/Anakin_Skywalker/000021.jpg,hero
data/test/heros/Anakin_Skywalker/000001.jpg,hero
data/test/heros/Anakin_Skywalker/000058.jpg,hero
data/test/heros/Anakin_Skywalker/000011.jpg,hero
data/test/heros/Anakin_Skywalker/000056.jpg,hero
data/test/heros/Anakin_Skywalker/000081.jpg,hero
data/test/heros/Anakin_Skywalker/000018.jpg,hero
data/test/heros/Anakin_Skywalker/000071.jpg,hero
data/test/heros/Anakin_Skywalker/000080.jpg,hero
data/test/heros/Anakin_Skywalker/000051.jpg,hero
data/test/heros/Anakin_Skywalker/000014.jpg,hero
data/test/heros/Captain_Panaka/000049.jpg,hero
data/test/heros/Captain_Panaka/000053.jpg,hero
data/test/heros/Captain_Panaka/000033.jpg,hero
data/test/heros/Captain_Panaka/000046.jpg,hero
data/test/heros/Captain_Panaka/000019.jpg,hero
data/test/heros/Captain_Panaka/000035.jpg,hero
data/test/heros/Captain_Panaka/000015.jpg,hero
data/test/heros/Captain_Panaka/000032.jpg,hero
data/test/heros/Captain_Panaka/000021.jpg,hero
data/test/heros/Captain_Panaka/000017.jpg,hero
data/test/heros/Captain_Panaka/000037.jpg,hero
data/test/heros/Captain_Panaka/000052.jpg,hero
data/test/heros/Captain_Panaka/000016.jpg,hero
data/test/heros/Chewbacca/000043.jpg,hero
data/test/heros/Chewbacca/000011.jpg,hero
data/test/heros/Chewbacca/000013.jpg,hero
data/test/heros/Chewbacca/000023.jpg,hero
data/test/heros/Chewbacca/000022.jpg,hero
data/test/heros/Chewbacca/000045.jpg,hero
data/test/heros/Chewbacca/000014.jpg,hero
data/test/heros/Chewbacca/000050.jpg,hero
data/test/heros/Chewbacca/000044.jpg,hero
data/test/heros/Chewbacca/000009.jpg,hero
data/test/heros/Chewbacca/000018.jpg,hero
data/test/heros/Chewbacca/000037.jpg,hero
data/test/heros/Coleman_Trebor/000005.jpg,hero
data/test/heros/Coleman_Trebor/000030.jpg,hero
data/test/heros/Coleman_Trebor/000034.jpg,hero
data/test/heros/Coleman_Trebor/000039.jpg,hero
data/test/heros/Coleman_Trebor/000036.jpg,hero
data/test/heros/Coleman_Trebor/000060.jpg,hero
data/test/heros/Coleman_Trebor/000023.jpg,hero
data/test/heros/Coleman_Trebor/000054.jpg,hero
data/test/heros/Coleman_Trebor/000017.jpg,hero
data/test/heros/Coleman_Trebor/000020.jpg,hero
data/test/heros/Coleman_Trebor/000032.jpg,hero
data/test/heros/Coleman_Trebor/000007.jpg,hero
data/test/heros/Coleman_Trebor/000055.jpg,hero
data/test/heros/Coleman_Trebor/000022.jpg,hero
data/test/heros/Finn_Star_Wars/000026.jpg,hero
data/test/heros/Finn_Star_Wars/000058.jpg,hero
data/test/heros/Finn_Star_Wars/000051.jpg,hero
data/test/heros/Finn_Star_Wars/000018.jpg,hero
data/test/heros/Finn_Star_Wars/000057.jpg,hero
data/test/heros/Finn_Star_Wars/000039.jpg,hero
data/test/heros/Finn_Star_Wars/000016.jpg,hero
data/test/heros/Finn_Star_Wars/000013.jpg,hero
